image_name,true,pred,probability,prob_0,prob_1,prob_2,prob_3
ISIC_0000116_downsampled,2,3,"[0.02909524366259575, 0.0390445739030838, 0.1814182698726654, 0.7504419088363647]",0.0291,0.039,0.1814,0.7504
ISIC_0000117_downsampled,2,3,"[0.020212579518556595, 0.030468015000224113, 0.24932192265987396, 0.6999974250793457]",0.0202,0.0305,0.2493,0.7
ISIC_0000118_downsampled,2,3,"[0.038148220628499985, 0.04042993113398552, 0.27687856554985046, 0.6445432901382446]",0.0381,0.0404,0.2769,0.6445
ISIC_0000121_downsampled,2,3,"[0.035324934870004654, 0.0493028424680233, 0.119269959628582, 0.7961022853851318]",0.0353,0.0493,0.1193,0.7961
ISIC_0000123_downsampled,2,3,"[0.034823134541511536, 0.046136192977428436, 0.38003644347190857, 0.5390042066574097]",0.0348,0.0461,0.38,0.539
ISIC_0000135_downsampled,2,3,"[0.01256030984222889, 0.020541034638881683, 0.07867447286844254, 0.8882241249084473]",0.0126,0.0205,0.0787,0.8882
ISIC_0000137_downsampled,2,3,"[0.024519143626093864, 0.051598332822322845, 0.16583043336868286, 0.7580521106719971]",0.0245,0.0516,0.1658,0.7581
ISIC_0000145_downsampled,1,3,"[0.01750716008245945, 0.03818776458501816, 0.19868963956832886, 0.7456154227256775]",0.0175,0.0382,0.1987,0.7456
ISIC_0000146_downsampled,1,3,"[0.046535249799489975, 0.07762232422828674, 0.3892406225204468, 0.4866018295288086]",0.0465,0.0776,0.3892,0.4866
ISIC_0000153_downsampled,1,3,"[0.03837283328175545, 0.04229528456926346, 0.29325956106185913, 0.626072347164154]",0.0384,0.0423,0.2933,0.6261
ISIC_0000162,1,3,"[0.023935608565807343, 0.05007997527718544, 0.1032329723238945, 0.8227514624595642]",0.0239,0.0501,0.1032,0.8228
ISIC_0000175,1,3,"[0.030629245564341545, 0.05004967749118805, 0.10135309398174286, 0.81796795129776]",0.0306,0.05,0.1014,0.818
ISIC_0000190,2,3,"[0.018821466714143753, 0.04475441575050354, 0.3837696313858032, 0.552654504776001]",0.0188,0.0448,0.3838,0.5527
ISIC_0000192_downsampled,2,3,"[0.03569937124848366, 0.09983586519956589, 0.22778664529323578, 0.6366780996322632]",0.0357,0.0998,0.2278,0.6367
ISIC_0000197_downsampled,2,3,"[0.024063188582658768, 0.03013760969042778, 0.3116357624530792, 0.634163498878479]",0.0241,0.0301,0.3116,0.6342
ISIC_0000198,2,3,"[0.05969550833106041, 0.11098328977823257, 0.22898833453655243, 0.6003329157829285]",0.0597,0.111,0.229,0.6003
ISIC_0000208_downsampled,2,3,"[0.04142463579773903, 0.07930456846952438, 0.09345384687185287, 0.7858169674873352]",0.0414,0.0793,0.0935,0.7858
ISIC_0000211,2,2,"[0.014914066530764103, 0.026926858350634575, 0.6400749683380127, 0.31808409094810486]",0.0149,0.0269,0.6401,0.3181
ISIC_0000226,2,3,"[0.022640816867351532, 0.03813547641038895, 0.22052715718746185, 0.7186965942382812]",0.0226,0.0381,0.2205,0.7187
ISIC_0000242,2,3,"[0.03765254467725754, 0.0790882334113121, 0.20673780143260956, 0.6765214204788208]",0.0377,0.0791,0.2067,0.6765
ISIC_0000246,2,3,"[0.04218116030097008, 0.04644353687763214, 0.27181515097618103, 0.6395601630210876]",0.0422,0.0464,0.2718,0.6396
ISIC_0000289,1,3,"[0.043111592531204224, 0.08042526990175247, 0.22652164101600647, 0.6499414443969727]",0.0431,0.0804,0.2265,0.6499
ISIC_0000293,1,3,"[0.04345972090959549, 0.0792636126279831, 0.19237370789051056, 0.6849029660224915]",0.0435,0.0793,0.1924,0.6849
ISIC_0000330,2,2,"[0.027755334973335266, 0.05153698846697807, 0.4807901978492737, 0.43991756439208984]",0.0278,0.0515,0.4808,0.4399
ISIC_0000346,2,3,"[0.02775229513645172, 0.04446881264448166, 0.345257967710495, 0.5825209617614746]",0.0278,0.0445,0.3453,0.5825
ISIC_0000366,2,2,"[0.024738319218158722, 0.022592568770051003, 0.6573048233985901, 0.29536426067352295]",0.0247,0.0226,0.6573,0.2954
ISIC_0000369,2,3,"[0.031088024377822876, 0.047780223190784454, 0.3254583477973938, 0.5956734418869019]",0.0311,0.0478,0.3255,0.5957
ISIC_0000370,2,3,"[0.039318375289440155, 0.06609602272510529, 0.27315908670425415, 0.621426522731781]",0.0393,0.0661,0.2732,0.6214
ISIC_0000386_downsampled,2,3,"[0.025760730728507042, 0.053601428866386414, 0.3059925436973572, 0.6146453022956848]",0.0258,0.0536,0.306,0.6146
ISIC_0000387_downsampled,2,3,"[0.03045336902141571, 0.04823196306824684, 0.20915158092975616, 0.7121630907058716]",0.0305,0.0482,0.2092,0.7122
ISIC_0000388_downsampled,2,3,"[0.010576806962490082, 0.017511237412691116, 0.07686694711446762, 0.8950450420379639]",0.0106,0.0175,0.0769,0.895
ISIC_0000390_downsampled,1,3,"[0.028961431235074997, 0.055094216018915176, 0.08433317393064499, 0.831611156463623]",0.029,0.0551,0.0843,0.8316
ISIC_0000395_downsampled,1,3,"[0.02895713411271572, 0.036744460463523865, 0.06932749599218369, 0.8649709224700928]",0.029,0.0367,0.0693,0.865
ISIC_0000418_downsampled,2,3,"[0.03933558240532875, 0.05807751789689064, 0.13277940452098846, 0.7698074579238892]",0.0393,0.0581,0.1328,0.7698
ISIC_0000423_downsampled,2,3,"[0.03693979233503342, 0.054565493017435074, 0.3178465962409973, 0.5906481146812439]",0.0369,0.0546,0.3178,0.5906
ISIC_0000427_downsampled,2,3,"[0.018058832734823227, 0.038480501621961594, 0.08848341554403305, 0.8549773097038269]",0.0181,0.0385,0.0885,0.855
ISIC_0000442_downsampled,2,3,"[0.02259676530957222, 0.03170861303806305, 0.17387203872203827, 0.7718226313591003]",0.0226,0.0317,0.1739,0.7718
ISIC_0000443_downsampled,2,3,"[0.024395786225795746, 0.024670731276273727, 0.22648997604846954, 0.7244434952735901]",0.0244,0.0247,0.2265,0.7244
ISIC_0000449_downsampled,2,3,"[0.026496674865484238, 0.02445216104388237, 0.2367749959230423, 0.7122761607170105]",0.0265,0.0245,0.2368,0.7123
ISIC_0000455_downsampled,2,3,"[0.02585640363395214, 0.059119921177625656, 0.2186412811279297, 0.6963824033737183]",0.0259,0.0591,0.2186,0.6964
ISIC_0000468,2,3,"[0.04088744521141052, 0.060424014925956726, 0.2332441657781601, 0.6654444336891174]",0.0409,0.0604,0.2332,0.6654
ISIC_0000486,2,3,"[0.01432640291750431, 0.024653781205415726, 0.18899133801460266, 0.7720284461975098]",0.0143,0.0247,0.189,0.772
ISIC_0000488,2,3,"[0.018202336505055428, 0.025324832648038864, 0.10520708560943604, 0.8512657284736633]",0.0182,0.0253,0.1052,0.8513
ISIC_0000525,2,3,"[0.04353976994752884, 0.06538432836532593, 0.3354503810405731, 0.5556255578994751]",0.0435,0.0654,0.3355,0.5556
ISIC_0000532,2,3,"[0.045301225036382675, 0.052140120416879654, 0.22826091945171356, 0.6742976903915405]",0.0453,0.0521,0.2283,0.6743
ISIC_0000534,2,3,"[0.0512554869055748, 0.07534541189670563, 0.22925212979316711, 0.6441469192504883]",0.0513,0.0753,0.2293,0.6441
ISIC_0000539,2,3,"[0.01982664316892624, 0.02993006631731987, 0.344734251499176, 0.6055089831352234]",0.0198,0.0299,0.3447,0.6055
ISIC_0000551,1,3,"[0.04586528614163399, 0.06987409293651581, 0.2885182499885559, 0.595742404460907]",0.0459,0.0699,0.2885,0.5957
ISIC_0001106_downsampled,1,3,"[0.03782135993242264, 0.05139448121190071, 0.22513815760612488, 0.6856460571289062]",0.0378,0.0514,0.2251,0.6856
ISIC_0001163_downsampled,2,3,"[0.02684846892952919, 0.037289008498191833, 0.22462160885334015, 0.7112408876419067]",0.0268,0.0373,0.2246,0.7112
ISIC_0001188_downsampled,2,3,"[0.028199251741170883, 0.030508948490023613, 0.31578174233436584, 0.6255100965499878]",0.0282,0.0305,0.3158,0.6255
ISIC_0001286_downsampled,2,3,"[0.04605747014284134, 0.0569041483104229, 0.30558672547340393, 0.5914517045021057]",0.0461,0.0569,0.3056,0.5915
ISIC_0001367_downsampled,2,3,"[0.02954031340777874, 0.038234103471040726, 0.27849143743515015, 0.6537341475486755]",0.0295,0.0382,0.2785,0.6537
ISIC_0001372_downsampled,2,3,"[0.04078806936740875, 0.06267648190259933, 0.26506319642066956, 0.6314722895622253]",0.0408,0.0627,0.2651,0.6315
ISIC_0001427_downsampled,2,3,"[0.034663569182157516, 0.045263562351465225, 0.3639217019081116, 0.5561511516571045]",0.0347,0.0453,0.3639,0.5562
ISIC_0001442_downsampled,2,3,"[0.020059242844581604, 0.025064952671527863, 0.25978296995162964, 0.6950927972793579]",0.0201,0.0251,0.2598,0.6951
ISIC_0001769_downsampled,2,3,"[0.029771950095891953, 0.025326257571578026, 0.3481024205684662, 0.596799373626709]",0.0298,0.0253,0.3481,0.5968
ISIC_0002353_downsampled,2,3,"[0.023409385234117508, 0.034156396985054016, 0.16899794340133667, 0.7734361886978149]",0.0234,0.0342,0.169,0.7734
ISIC_0002489_downsampled,2,3,"[0.029489310458302498, 0.0339258573949337, 0.13455159962177277, 0.8020331859588623]",0.0295,0.0339,0.1346,0.802
ISIC_0002829_downsampled,2,3,"[0.038245923817157745, 0.058670446276664734, 0.2617800831794739, 0.641303539276123]",0.0382,0.0587,0.2618,0.6413
ISIC_0002879_downsampled,2,3,"[0.032048549503088, 0.03890201076865196, 0.3645445704460144, 0.564504861831665]",0.032,0.0389,0.3645,0.5645
ISIC_0002885_downsampled,2,3,"[0.026052074506878853, 0.031506963074207306, 0.160853773355484, 0.7815872430801392]",0.0261,0.0315,0.1609,0.7816
ISIC_0002975_downsampled,2,3,"[0.03691960126161575, 0.04918089881539345, 0.21023045480251312, 0.7036690711975098]",0.0369,0.0492,0.2102,0.7037
ISIC_0003462_downsampled,2,3,"[0.04393261671066284, 0.05194874852895737, 0.22558298707008362, 0.6785355806350708]",0.0439,0.0519,0.2256,0.6785
ISIC_0003805_downsampled,2,2,"[0.02489570714533329, 0.04056873917579651, 0.519164502620697, 0.4153710901737213]",0.0249,0.0406,0.5192,0.4154
ISIC_0004168_downsampled,2,3,"[0.045617442578077316, 0.07184691727161407, 0.2149086892604828, 0.6676269173622131]",0.0456,0.0718,0.2149,0.6676
ISIC_0004337_downsampled,2,3,"[0.035364508628845215, 0.04264577478170395, 0.40545815229415894, 0.5165315270423889]",0.0354,0.0426,0.4055,0.5165
ISIC_0005548_downsampled,2,3,"[0.05031106248497963, 0.07277076691389084, 0.22192701697349548, 0.6549911499023438]",0.0503,0.0728,0.2219,0.655
ISIC_0005666_downsampled,2,3,"[0.029681693762540817, 0.046723879873752594, 0.25866562128067017, 0.6649287939071655]",0.0297,0.0467,0.2587,0.6649
ISIC_0006326_downsampled,2,3,"[0.03633059561252594, 0.04190811887383461, 0.42419323325157166, 0.4975681006908417]",0.0363,0.0419,0.4242,0.4976
ISIC_0006776_downsampled,2,3,"[0.035154055804014206, 0.04101864993572235, 0.40906184911727905, 0.5147655010223389]",0.0352,0.041,0.4091,0.5148
ISIC_0006795_downsampled,2,3,"[0.035338323563337326, 0.04915233701467514, 0.06527645140886307, 0.8502328991889954]",0.0353,0.0492,0.0653,0.8502
ISIC_0006800_downsampled,2,2,"[0.047261446714401245, 0.051588062196969986, 0.4592890739440918, 0.44186145067214966]",0.0473,0.0516,0.4593,0.4419
ISIC_0006914_downsampled,2,3,"[0.026288866996765137, 0.04582599550485611, 0.2687665522098541, 0.6591185927391052]",0.0263,0.0458,0.2688,0.6591
ISIC_0007141_downsampled,2,3,"[0.031915172934532166, 0.04951729625463486, 0.2250937521457672, 0.6934738159179688]",0.0319,0.0495,0.2251,0.6935
ISIC_0007344_downsampled,2,3,"[0.04106198251247406, 0.0517456978559494, 0.33799290657043457, 0.5691995024681091]",0.0411,0.0517,0.338,0.5692
ISIC_0008207_downsampled,2,3,"[0.033391907811164856, 0.049343980848789215, 0.422201931476593, 0.4950621426105499]",0.0334,0.0493,0.4222,0.4951
ISIC_0008507_downsampled,2,3,"[0.040990278124809265, 0.042842768132686615, 0.18267889320850372, 0.7334880232810974]",0.041,0.0428,0.1827,0.7335
ISIC_0008998_downsampled,2,3,"[0.022608483210206032, 0.03902021795511246, 0.0750485360622406, 0.8633227944374084]",0.0226,0.039,0.075,0.8633
ISIC_0009297_downsampled,2,3,"[0.026201823726296425, 0.030358752235770226, 0.1479482203722, 0.7954911589622498]",0.0262,0.0304,0.1479,0.7955
ISIC_0009533_downsampled,2,3,"[0.014723303727805614, 0.024568190798163414, 0.11322226375341415, 0.8474862575531006]",0.0147,0.0246,0.1132,0.8475
ISIC_0009870,2,3,"[0.030600227415561676, 0.03395801782608032, 0.20028652250766754, 0.7351552248001099]",0.0306,0.034,0.2003,0.7352
ISIC_0009883,2,2,"[0.033616334199905396, 0.059456586837768555, 0.4964844882488251, 0.4104425609111786]",0.0336,0.0595,0.4965,0.4104
ISIC_0009898,1,3,"[0.038869716227054596, 0.07629696279764175, 0.19549934566020966, 0.689333975315094]",0.0389,0.0763,0.1955,0.6893
ISIC_0009899,2,3,"[0.026081008836627007, 0.043612852692604065, 0.17218512296676636, 0.7581210732460022]",0.0261,0.0436,0.1722,0.7581
ISIC_0009918,1,3,"[0.0356285460293293, 0.08864568918943405, 0.08822193741798401, 0.7875038385391235]",0.0356,0.0886,0.0882,0.7875
ISIC_0009920,2,3,"[0.03980482369661331, 0.047820936888456345, 0.3345029056072235, 0.5778713226318359]",0.0398,0.0478,0.3345,0.5779
ISIC_0009929,2,3,"[0.021622255444526672, 0.028036613017320633, 0.19893214106559753, 0.7514090538024902]",0.0216,0.028,0.1989,0.7514
ISIC_0009933,2,3,"[0.026903029531240463, 0.04760291799902916, 0.22333163022994995, 0.7021623849868774]",0.0269,0.0476,0.2233,0.7022
ISIC_0009936,2,3,"[0.0381065271794796, 0.03288584202528, 0.2214960902929306, 0.7075115442276001]",0.0381,0.0329,0.2215,0.7075
ISIC_0009942,2,3,"[0.03789786994457245, 0.04706292599439621, 0.18046444654464722, 0.7345746755599976]",0.0379,0.0471,0.1805,0.7346
ISIC_0009943,2,3,"[0.02983006276190281, 0.03896581381559372, 0.13048487901687622, 0.8007192611694336]",0.0298,0.039,0.1305,0.8007
ISIC_0009947,2,3,"[0.06684289127588272, 0.0746176689863205, 0.23882050812244415, 0.6197189688682556]",0.0668,0.0746,0.2388,0.6197
ISIC_0009974,2,3,"[0.03181573376059532, 0.05587657541036606, 0.13478738069534302, 0.7775203585624695]",0.0318,0.0559,0.1348,0.7775
ISIC_0009987,2,3,"[0.05442161485552788, 0.07494544237852097, 0.21240100264549255, 0.6582319736480713]",0.0544,0.0749,0.2124,0.6582
ISIC_0010010,2,3,"[0.047894615679979324, 0.04996751621365547, 0.3824770450592041, 0.5196608901023865]",0.0479,0.05,0.3825,0.5197
ISIC_0010014,2,3,"[0.024737609550356865, 0.03281427174806595, 0.19773773849010468, 0.744710385799408]",0.0247,0.0328,0.1977,0.7447
ISIC_0010015,2,3,"[0.04386960342526436, 0.08275830000638962, 0.18638837337493896, 0.6869838237762451]",0.0439,0.0828,0.1864,0.687
ISIC_0010016,1,3,"[0.022112678736448288, 0.030534863471984863, 0.08430035412311554, 0.8630520701408386]",0.0221,0.0305,0.0843,0.8631
ISIC_0010021,2,3,"[0.04159777984023094, 0.06487089395523071, 0.12338398396968842, 0.7701473236083984]",0.0416,0.0649,0.1234,0.7701
ISIC_0010023,1,3,"[0.028832923620939255, 0.11201357841491699, 0.23907162249088287, 0.620081901550293]",0.0288,0.112,0.2391,0.6201
ISIC_0010029,1,3,"[0.0426504909992218, 0.049748387187719345, 0.16531415283679962, 0.7422869801521301]",0.0427,0.0497,0.1653,0.7423
ISIC_0010040,2,3,"[0.011031871661543846, 0.019270112738013268, 0.08267232775688171, 0.8870256543159485]",0.011,0.0193,0.0827,0.887
ISIC_0010051,2,3,"[0.05487723648548126, 0.06482130289077759, 0.221079021692276, 0.6592224836349487]",0.0549,0.0648,0.2211,0.6592
ISIC_0010053,2,3,"[0.06036250665783882, 0.06200573220849037, 0.24927860498428345, 0.6283531785011292]",0.0604,0.062,0.2493,0.6284
ISIC_0010054,1,3,"[0.041678719222545624, 0.05473441258072853, 0.17820151150226593, 0.7253853678703308]",0.0417,0.0547,0.1782,0.7254
ISIC_0010056,1,3,"[0.06798747926950455, 0.13320650160312653, 0.21700073778629303, 0.5818052291870117]",0.068,0.1332,0.217,0.5818
ISIC_0010058,2,3,"[0.03395777568221092, 0.048513591289520264, 0.19216182827949524, 0.7253668308258057]",0.034,0.0485,0.1922,0.7254
ISIC_0010059,2,3,"[0.054981935769319534, 0.07632161676883698, 0.1911042332649231, 0.6775922179222107]",0.055,0.0763,0.1911,0.6776
ISIC_0010060,2,3,"[0.08431105315685272, 0.10231612622737885, 0.3325289189815521, 0.48084399104118347]",0.0843,0.1023,0.3325,0.4808
ISIC_0010066,2,3,"[0.024995042011141777, 0.0611320436000824, 0.15055374801158905, 0.7633191347122192]",0.025,0.0611,0.1506,0.7633
ISIC_0010078,2,3,"[0.05896228551864624, 0.07606834918260574, 0.3009410500526428, 0.5640283226966858]",0.059,0.0761,0.3009,0.564
ISIC_0010080,1,3,"[0.025781866163015366, 0.04394412040710449, 0.15825720131397247, 0.7720168232917786]",0.0258,0.0439,0.1583,0.772
ISIC_0010169,2,3,"[0.022785261273384094, 0.03316699340939522, 0.210685133934021, 0.73336261510849]",0.0228,0.0332,0.2107,0.7334
ISIC_0010173,2,3,"[0.01766529120504856, 0.02119063027203083, 0.25577932596206665, 0.7053648233413696]",0.0177,0.0212,0.2558,0.7054
ISIC_0010174,1,3,"[0.028219938278198242, 0.059762608259916306, 0.18912628293037415, 0.7228911519050598]",0.0282,0.0598,0.1891,0.7229
ISIC_0010201,2,3,"[0.03888346254825592, 0.05174534395337105, 0.19440948963165283, 0.7149617075920105]",0.0389,0.0517,0.1944,0.715
ISIC_0010204,2,3,"[0.05318192392587662, 0.13664644956588745, 0.11217836290597916, 0.6979933381080627]",0.0532,0.1366,0.1122,0.698
ISIC_0010205,2,3,"[0.032640889286994934, 0.05009228736162186, 0.19891370832920074, 0.7183530330657959]",0.0326,0.0501,0.1989,0.7184
ISIC_0010212,2,3,"[0.02594088762998581, 0.054647721350193024, 0.18332673609256744, 0.7360846996307373]",0.0259,0.0546,0.1833,0.7361
ISIC_0010219,2,3,"[0.03169481083750725, 0.035877443850040436, 0.4246014356613159, 0.5078263878822327]",0.0317,0.0359,0.4246,0.5078
ISIC_0010220,2,2,"[0.01886938139796257, 0.02269514836370945, 0.494046151638031, 0.4643893241882324]",0.0189,0.0227,0.494,0.4644
ISIC_0010235,1,3,"[0.01779475063085556, 0.039707351475954056, 0.08344562351703644, 0.8590522408485413]",0.0178,0.0397,0.0834,0.8591
ISIC_0010239,2,3,"[0.03805563598871231, 0.07874713838100433, 0.1484832465648651, 0.7347139120101929]",0.0381,0.0787,0.1485,0.7347
ISIC_0010240,1,3,"[0.028580812737345695, 0.041137561202049255, 0.2960169315338135, 0.6342646479606628]",0.0286,0.0411,0.296,0.6343
ISIC_0010244,2,3,"[0.012426248751580715, 0.014493857510387897, 0.2148294597864151, 0.7582504153251648]",0.0124,0.0145,0.2148,0.7583
ISIC_0010264,2,3,"[0.05941047519445419, 0.082256980240345, 0.25513753294944763, 0.6031950116157532]",0.0594,0.0823,0.2551,0.6032
ISIC_0010329,1,3,"[0.06600648909807205, 0.10688193142414093, 0.2379693239927292, 0.5891423225402832]",0.066,0.1069,0.238,0.5891
ISIC_0010333,2,3,"[0.032105352729558945, 0.047268517315387726, 0.2371777445077896, 0.6834483742713928]",0.0321,0.0473,0.2372,0.6834
ISIC_0010340,2,3,"[0.029235385358333588, 0.07973802089691162, 0.10843788832426071, 0.7825886607170105]",0.0292,0.0797,0.1084,0.7826
ISIC_0010364,1,3,"[0.026517469435930252, 0.05399692431092262, 0.11728654056787491, 0.8021990060806274]",0.0265,0.054,0.1173,0.8022
ISIC_0010370,2,3,"[0.04386010393500328, 0.09295079857110977, 0.1828574389219284, 0.6803316473960876]",0.0439,0.093,0.1829,0.6803
ISIC_0010379,1,3,"[0.05123297870159149, 0.06969451159238815, 0.3899196982383728, 0.4891527593135834]",0.0512,0.0697,0.3899,0.4892
ISIC_0010435,2,3,"[0.05288566276431084, 0.05475332960486412, 0.2727980613708496, 0.6195629239082336]",0.0529,0.0548,0.2728,0.6196
ISIC_0010441,1,3,"[0.05346671864390373, 0.079252228140831, 0.14696726202964783, 0.7203138470649719]",0.0535,0.0793,0.147,0.7203
ISIC_0010447,2,3,"[0.04469858109951019, 0.038030799478292465, 0.10896257311105728, 0.8083080649375916]",0.0447,0.038,0.109,0.8083
ISIC_0010458,2,3,"[0.057871196419000626, 0.05426003038883209, 0.14941994845867157, 0.7384488582611084]",0.0579,0.0543,0.1494,0.7384
ISIC_0010461,2,3,"[0.02963215671479702, 0.02769586257636547, 0.18982337415218353, 0.7528486251831055]",0.0296,0.0277,0.1898,0.7528
ISIC_0010465,2,3,"[0.01991286873817444, 0.02326427586376667, 0.0928461104631424, 0.863976776599884]",0.0199,0.0233,0.0928,0.864
ISIC_0010468,1,3,"[0.07884568721055984, 0.11918308585882187, 0.22440314292907715, 0.5775680541992188]",0.0788,0.1192,0.2244,0.5776
ISIC_0010471,2,3,"[0.043611928820610046, 0.05983734130859375, 0.1870676577091217, 0.7094830274581909]",0.0436,0.0598,0.1871,0.7095
ISIC_0010476,1,3,"[0.06813960522413254, 0.07010633498430252, 0.21404191851615906, 0.6477121114730835]",0.0681,0.0701,0.214,0.6477
ISIC_0010481,2,3,"[0.019949909299612045, 0.030607758089900017, 0.09494590014219284, 0.8544964790344238]",0.0199,0.0306,0.0949,0.8545
ISIC_0010488,2,3,"[0.038333162665367126, 0.06717633455991745, 0.3465692400932312, 0.5479212403297424]",0.0383,0.0672,0.3466,0.5479
ISIC_0010490,2,3,"[0.01914988085627556, 0.03492383286356926, 0.41062474250793457, 0.5353015661239624]",0.0191,0.0349,0.4106,0.5353
ISIC_0010498,2,3,"[0.02430952712893486, 0.05860676243901253, 0.1719464510679245, 0.7451372742652893]",0.0243,0.0586,0.1719,0.7451
ISIC_0010558,2,3,"[0.031149420887231827, 0.06261533498764038, 0.23748305439949036, 0.6687522530555725]",0.0311,0.0626,0.2375,0.6688
ISIC_0010575,2,3,"[0.031422801315784454, 0.03442024067044258, 0.11229139566421509, 0.8218656182289124]",0.0314,0.0344,0.1123,0.8219
ISIC_0010591,1,3,"[0.05700477957725525, 0.09490088373422623, 0.1408693492412567, 0.7072250247001648]",0.057,0.0949,0.1409,0.7072
ISIC_0010595,2,3,"[0.02715950272977352, 0.04810107871890068, 0.2193394899368286, 0.7053999304771423]",0.0272,0.0481,0.2193,0.7054
ISIC_0010598,2,3,"[0.030028104782104492, 0.04222552478313446, 0.4117300510406494, 0.5160163044929504]",0.03,0.0422,0.4117,0.516
ISIC_0010599,2,3,"[0.022191841155290604, 0.03594564273953438, 0.23264452815055847, 0.7092179656028748]",0.0222,0.0359,0.2326,0.7092
ISIC_0010603,2,3,"[0.03203238919377327, 0.04162469878792763, 0.13773007690906525, 0.7886128425598145]",0.032,0.0416,0.1377,0.7886
ISIC_0010606,2,3,"[0.0542563833296299, 0.05790857598185539, 0.3080151081085205, 0.5798198580741882]",0.0543,0.0579,0.308,0.5798
ISIC_0010847,2,3,"[0.03496982902288437, 0.03793562203645706, 0.2204815298318863, 0.7066129446029663]",0.035,0.0379,0.2205,0.7066
ISIC_0010852,1,3,"[0.02226470224559307, 0.030684901401400566, 0.12075159698724747, 0.8262987732887268]",0.0223,0.0307,0.1208,0.8263
ISIC_0010858,2,3,"[0.058481648564338684, 0.08521178364753723, 0.22102972865104675, 0.6352767944335938]",0.0585,0.0852,0.221,0.6353
ISIC_0010860,1,3,"[0.04471197724342346, 0.08439421653747559, 0.23344939947128296, 0.6374443769454956]",0.0447,0.0844,0.2334,0.6374
ISIC_0011079,2,3,"[0.015189682133495808, 0.03803796321153641, 0.10909117758274078, 0.8376811742782593]",0.0152,0.038,0.1091,0.8377
ISIC_0011084,2,3,"[0.028063079342246056, 0.07960475236177444, 0.22498244047164917, 0.6673497557640076]",0.0281,0.0796,0.225,0.6673
ISIC_0011089,2,3,"[0.053764235228300095, 0.042895980179309845, 0.2981627881526947, 0.6051769852638245]",0.0538,0.0429,0.2982,0.6052
ISIC_0011099,1,3,"[0.02319309115409851, 0.04003099352121353, 0.16301237046718597, 0.7737635970115662]",0.0232,0.04,0.163,0.7738
ISIC_0011101,2,3,"[0.02361872047185898, 0.04423268511891365, 0.2641148865222931, 0.6680337190628052]",0.0236,0.0442,0.2641,0.668
ISIC_0011104,2,3,"[0.03748762980103493, 0.060106415301561356, 0.21095719933509827, 0.6914487481117249]",0.0375,0.0601,0.211,0.6914
